191.179;1;
198.589;1;
192.903;1;
187.568;1;
194.551;1;
188.262;1;
189.527;1;
196.636;2;
199.733;2;
194.872;2;
201.109;2;
196.747;2;
198.273;2;
201.157;2;
198.180;2;
199.296;2;
198.339;2;
199.286;2;
199.537;2;
195.916;1;
183.325;1;
195.408;1;
188.727;1;
196.209;1;
197.384;1;
189.004;1;
192.462;1;
189.973;1;
195.146;1;
196.804;1;
191.687;1;
190.126;1;
192.563;1;
195.331;1;
189.212;1;
198.285;1;
192.789;1;
198.853;2;
199.110;2;
196.289;2;
196.995;2;
199.700;2;
199.756;2;
199.013;2;
198.197;2;
196.355;2;
201.084;2;
197.493;2;
196.447;2;
193.794;1;
192.513;1;
189.994;1;
192.625;1;
182.285;1;
183.214;1;
185.726;1;
197.137;1;
196.481;1;
190.590;1;
191.074;1;
186.448;1;
187.036;1;
190.849;1;
190.539;1;
193.283;1;
194.154;1;
188.872;1;
192.383;2;
197.374;2;
200.967;2;
200.149;2;
199.838;2;
200.495;2;
199.417;2;
200.133;2;
198.324;2;
194.518;2;
200.409;2;
189.605;2;
198.895;2;
193.135;1;
194.310;1;
193.824;1;
190.536;1;
191.406;1;
193.575;1;
199.526;1;
197.702;1;
196.819;1;
197.001;1;
195.902;1;
197.535;1;
198.910;1;
193.115;1;
194.346;1;
196.315;1;
194.097;1;
192.249;1;
187.838;1;
188.247;1;
194.251;1;
191.183;1;
187.369;1;
199.639;2;
201.075;2;
196.359;2;
198.417;2;
195.395;2;
199.874;2;
198.331;2;
189.884;2;
189.532;2;
198.765;2;
197.658;2;
197.904;2;
195.859;1;
191.766;1;
190.370;1;
189.954;1;
193.528;1;
192.784;1;
187.931;1;
187.824;1;
190.837;1;
191.298;1;
193.238;1;
194.098;2;
197.054;2;
200.024;2;
199.084;2;
200.513;2;
199.888;2;
199.566;2;
199.286;2;
198.713;2;
199.811;2;
199.302;2;
194.305;2;
195.988;2;
194.850;1;
191.832;1;
191.798;1;
194.719;1;
187.785;1;
188.960;1;
192.855;1;
185.701;1;
188.822;1;
191.776;1;
189.664;1;
189.676;2;
199.217;2;
199.389;2;
199.729;2;
198.011;2;
198.687;2;
200.301;2;
199.764;2;
199.731;2;
196.651;2;
195.851;2;
190.814;2;
197.492;2;
190.216;1;
189.040;1;
184.463;1;
182.871;1;
189.575;1;
187.543;1;
191.619;1;
191.647;1;
188.265;1;
189.487;1;
193.838;1;
186.557;1;
194.210;1;
183.027;1;
189.235;1;
190.041;1;
195.097;2;
198.190;2;
198.064;2;
197.706;2;
199.269;2;
199.918;2;
198.086;2;
198.601;2;
199.531;2;
196.303;2;
198.513;2;
198.602;2;
195.760;1;
191.576;1;
191.971;1;
195.005;1;
190.130;1;
195.459;1;
193.025;1;
189.484;1;
181.645;1;
191.689;1;
183.596;1;
187.937;1;
193.315;2;
199.306;2;
198.914;2;
195.568;2;
198.098;2;
196.972;2;
194.790;2;
193.943;2;
201.178;2;
195.124;2;
195.321;2;
192.733;2;
190.541;1;
194.344;1;
185.384;1;
192.618;1;
196.185;1;
189.905;1;
186.361;1;
193.974;1;
196.674;1;
198.176;1;
192.378;1;
190.413;1;
185.560;1;
186.186;1;
180.718;1;
187.922;2;
193.063;2;
189.050;2;
190.270;2;
187.010;2;
179.387;2;
178.121;2;
173.132;2;
183.287;2;
176.489;2;
185.162;2;
181.529;2;
183.429;1;
168.567;1;
164.194;1;
164.008;1;
162.779;1;
163.273;1;
159.677;1;
154.863;1;
166.777;1;
162.986;1;
165.124;1;
166.949;1;
178.700;2;
186.791;2;
183.240;2;
186.515;2;
189.669;2;
192.145;2;
195.604;2;
197.119;2;
198.108;2;
193.210;2;
187.736;2;
194.826;2;
190.668;1;
185.248;1;
180.531;1;
181.984;1;
178.191;1;
176.227;1;
172.411;1;
170.444;1;
175.219;1;
182.698;1;
174.851;1;
179.904;1;
174.287;1;
171.112;1;
175.191;1;
183.659;2;
194.117;2;
190.063;2;
186.200;2;
190.093;2;
186.497;2;
192.363;2;
195.758;2;
195.528;2;
194.784;2;
193.263;2;
193.564;2;
190.903;1;
188.726;1;
176.881;1;
183.217;1;
173.869;1;
177.918;1;
177.955;1;
177.602;1;
178.325;1;
174.413;1;
173.353;1;
179.460;1;
175.348;1;
173.004;1;
170.737;1;
180.791;2;
190.734;2;
187.478;2;
187.282;2;
185.605;2;
181.227;2;
177.871;2;
179.956;2;
177.151;2;
183.588;2;
186.344;2;
190.163;2;
185.915;2;
172.812;1;
179.106;1;
173.369;1;
181.687;1;
176.195;1;
179.994;1;
187.515;1;
187.737;1;
176.560;1;
178.408;1;
184.533;1;
182.645;1;
182.903;2;
195.557;2;
194.946;2;
198.722;2;
191.545;2;
197.119;2;
196.727;2;
194.481;2;
196.125;2;
190.086;2;
196.638;2;
191.142;2;
191.477;2;
178.892;1;
181.417;1;
176.993;1;
181.582;1;
184.976;1;
180.694;1;
178.768;1;
171.809;1;
177.230;1;
173.007;1;
172.438;1;
167.837;1;
168.267;1;
174.991;1;
164.303;2;
185.051;2;
175.997;2;
186.302;2;
183.427;2;
188.833;2;
192.592;2;
190.717;2;
192.665;2;
190.576;2;
192.157;2;
187.142;2;
190.731;1;
165.225;1;
178.957;1;
184.168;1;
181.432;1;
180.914;1;
184.896;1;
188.064;1;
184.133;1;
179.111;1;
175.954;1;
174.347;2;
198.791;2;
198.391;2;
194.920;2;
199.577;2;
198.529;2;
200.478;2;
195.510;2;
196.051;2;
194.078;2;
196.167;2;
196.694;2;
192.047;2;
178.191;1;
167.668;1;
179.230;1;
177.449;1;
173.068;1;
176.214;1;
177.499;1;
168.962;1;
171.544;1;
176.824;1;
167.221;1;
166.287;1;
186.974;2;
177.145;2;
187.064;2;
187.940;2;
189.657;2;
179.056;2;
189.199;2;
190.536;2;
189.558;2;
188.587;2;
190.087;2;
190.562;2;
177.990;1;
173.221;1;
168.573;1;
171.226;1;
173.136;1;
173.993;1;
176.430;1;
174.626;1;
174.520;1;
180.359;1;
172.033;1;
171.040;1;
176.962;1;
181.470;1;
182.092;1;
181.580;2;
195.062;2;
193.494;2;
199.020;2;
193.103;2;
191.369;2;
191.657;2;
194.984;2;
194.468;2;
191.580;2;
189.515;2;
186.409;2;
186.608;2;
173.248;1;
175.517;1;
167.079;1;
166.103;1;
167.620;1;
161.493;1;
167.833;1;
162.870;1;
165.644;1;
169.943;1;
166.587;1;
173.658;1;
176.574;1;
178.788;1;
169.919;1;
168.452;2;
187.691;2;
184.287;2;
188.860;2;
176.821;2;
185.650;2;
185.585;2;
184.368;2;
189.631;2;
193.019;2;
192.641;2;
197.819;2;
198.185;1;
170.847;1;
180.796;1;
179.020;1;
183.466;1;
180.145;1;
177.181;1;
179.953;1;
180.887;1;
178.137;1;
184.822;1;
181.280;1;
179.669;1;
176.763;1;
187.452;2;
190.547;2;
192.127;2;
191.882;2;
189.373;2;
193.084;2;
183.189;2;
187.411;2;
188.344;2;
190.018;2;
189.369;2;
184.451;2;
186.556;1;
172.175;1;
166.444;1;
167.757;1;
172.532;1;
174.600;1;
169.980;1;
166.294;1;
171.958;1;
167.879;1;
171.305;1;
171.609;1;
172.759;1;
177.803;2;
191.105;2;
189.443;2;
186.739;2;
195.698;2;
191.342;2;
191.077;2;
181.964;2;
183.705;2;
192.781;2;
192.631;2;
190.370;2;
188.696;2;
170.753;1;
172.446;1;
169.076;1;
174.110;1;
172.011;1;
171.000;1;
175.653;1;
180.830;1;
176.431;1;
171.109;1;
177.928;1;
170.988;1;
178.211;1;
171.143;1;
167.984;1;
176.747;1;
173.694;1;
171.375;2;
192.277;2;
196.874;2;
197.085;2;
187.536;2;
193.253;2;
195.563;2;
186.112;2;
193.059;2;
197.341;2;
193.015;2;
191.680;2;
194.031;2;
184.799;1;
176.556;1;
177.774;1;
175.827;1;
176.873;1;
176.172;1;
167.580;1;
168.570;1;
169.877;1;
172.212;1;
170.417;1;
168.290;1;
164.732;1;
165.797;1;
181.063;2;
186.185;2;
185.500;2;
187.508;2;
182.383;2;
178.206;2;
185.483;2;
187.164;2;
186.239;2;
186.789;2;
193.640;2;
189.381;2;
184.593;1;
182.145;1;
177.141;1;
176.958;1;
183.345;1;
173.174;1;
177.987;1;
171.503;1;
171.343;1;
171.256;1;
172.214;1;
168.442;1;
171.044;1;
171.583;1;
170.060;1;
181.198;2;
183.006;2;
177.394;2;
180.340;2;
187.626;2;
176.992;2;
181.113;2;
177.822;2;
182.758;2;
174.498;2;
183.641;2;
187.913;2;
170.656;1;
173.011;1;
173.721;1;
179.423;1;
170.987;1;
177.446;1;
180.841;1;
173.592;1;
175.938;1;
175.245;1;
172.853;1;
178.097;1;
175.776;1;
175.885;2;
189.769;2;
189.862;2;
188.573;2;
188.087;2;
190.891;2;
187.054;2;
186.037;2;
188.934;2;
191.539;2;
185.155;2;
187.639;2;
188.526;2;
180.204;1;
172.339;1;
175.924;1;
177.784;1;
174.630;1;
176.027;1;
174.474;1;
173.667;1;
171.994;1;
173.811;1;
172.642;1;
166.841;1;
176.708;1;
183.150;2;
185.982;2;
190.189;2;
191.960;2;
192.979;2;
192.479;2;
191.940;2;
184.856;2;
173.426;2;
181.370;2;
186.436;2;
191.382;2;
178.064;1;
170.136;1;
161.755;1;
167.845;1;
165.647;1;
166.925;1;
167.175;1;
165.343;1;
166.280;1;
175.701;1;
168.395;1;
170.592;1;
173.031;1;
168.028;1;
176.306;2;
182.118;2;
192.591;2;
190.806;2;
191.269;2;
191.564;2;
197.822;2;
196.875;2;
192.914;2;
194.949;2;
190.271;2;
189.922;2;
188.508;1;
178.445;1;
174.261;1;
175.336;1;
167.242;1;
161.931;1;
165.279;1;
165.182;1;
164.913;1;
168.206;1;
167.335;1;
161.096;1;
167.479;2;
191.630;2;
177.348;2;
181.478;2;
185.823;2;
184.018;2;
180.050;2;
181.676;2;
180.365;2;
181.434;2;
186.480;2;
191.370;2;
192.402;2;
176.076;1;
177.670;1;
168.720;1;
168.165;1;
173.317;1;
168.951;1;
169.904;1;
162.711;1;
165.163;1;
170.005;1;
164.664;1;
162.334;2;
185.931;2;
183.228;2;
187.436;2;
191.337;2;
186.579;2;
188.509;2;
192.373;2;
193.473;2;
198.422;2;
184.143;2;
189.998;2;
192.748;2;
183.108;1;
178.104;1;
177.383;1;
181.398;1;
177.602;1;
168.089;1;
171.200;1;
174.406;1;
172.116;1;
172.878;1;
175.405;1;
176.521;2;
184.730;2;
180.787;2;
187.565;2;
188.324;2;
184.987;2;
176.255;2;
174.405;2;
176.002;2;
175.459;2;
178.357;2;
187.015;2;
189.181;2;
179.215;1;
167.606;1;
169.019;1;
174.159;1;
173.559;1;
176.424;1;
176.184;1;
168.516;1;
166.947;1;
173.894;1;
167.959;1;
175.585;1;
165.498;1;
164.983;1;
176.836;2;
185.320;2;
188.857;2;
185.293;2;
181.864;2;
179.570;2;
176.164;2;
187.892;2;
183.386;2;
180.700;2;
181.732;2;
175.261;2;
181.447;2;
168.777;1;
175.089;1;
167.606;1;
173.607;1;
170.863;1;
165.334;1;
168.642;1;
179.987;1;
167.376;1;
173.601;1;
168.368;1;
175.747;1;
171.412;1;
167.973;1;
164.846;1;
177.958;2;
188.297;2;
183.532;2;
183.169;2;
172.809;2;
181.947;2;
186.231;2;
175.812;2;
177.832;2;
173.276;2;
181.911;2;
185.003;2;
177.632;1;
170.458;1;
165.797;1;
162.024;1;
162.864;1;
163.707;1;
160.398;1;
170.127;1;
162.702;1;
172.855;1;
169.683;1;
171.676;1;
166.306;1;
175.692;2;
185.227;2;
181.599;2;
188.293;2;
186.197;2;
184.514;2;
184.270;2;
184.854;2;
182.181;2;
183.272;2;
187.076;2;
183.125;2;
183.923;0;
162.089;1;
168.947;1;
167.961;1;
169.321;1;
165.546;1;
173.772;1;
170.116;1;
164.821;1;
168.952;1;
162.893;1;
164.114;1;
175.492;2;
186.029;2;
187.358;2;
184.328;2;
188.977;2;
179.367;2;
186.433;2;
182.794;2;
187.050;2;
187.445;2;
185.539;2;
186.268;2;
184.749;1;
167.116;1;
159.929;1;
165.023;1;
170.005;1;
164.670;1;
163.761;1;
164.431;1;
166.280;1;
174.562;1;
160.949;1;
170.688;1;
173.717;2;
185.413;2;
184.408;2;
186.507;2;
185.332;2;
188.837;2;
190.210;2;
188.843;2;
192.686;2;
190.850;2;
184.435;2;
187.564;2;
186.291;1;
167.478;1;
173.321;1;
168.878;1;
177.816;1;
171.602;1;
168.984;1;
169.026;1;
171.734;1;
173.601;1;
170.374;1;
165.372;1;
170.971;1;
170.637;1;
173.127;1;
161.166;1;
172.830;2;
182.382;2;
183.507;2;
184.267;2;
184.932;2;
180.021;2;
178.145;2;
181.641;2;
189.494;2;
186.942;2;
183.342;2;
185.182;2;
185.498;2;
173.299;1;
163.842;1;
163.907;1;
167.681;1;
168.571;1;
165.638;1;
169.414;1;
164.475;1;
169.740;1;
165.550;1;
175.480;1;
166.881;1;
173.018;2;
185.434;2;
177.394;2;
181.924;2;
183.808;2;
177.214;2;
173.928;2;
175.480;2;
178.981;2;
178.666;2;
183.261;2;
182.214;2;
183.165;1;
168.147;1;
165.573;1;
167.777;1;
166.569;1;
165.800;1;
163.706;1;
161.382;1;
166.046;1;
166.499;1;
162.343;1;
170.649;1;
183.991;2;
184.862;2;
186.090;2;
174.865;2;
184.479;2;
183.248;2;
187.675;2;
183.413;2;
180.338;2;
177.358;2;
182.881;2;
180.135;2;
182.515;1;
163.841;1;
167.202;1;
169.475;1;
162.412;1;
165.205;1;
171.026;1;
168.029;1;
165.624;1;
171.994;1;
173.520;1;
171.852;1;
168.707;1;
170.247;1;
171.132;1;
185.130;2;
188.549;2;
191.730;2;
189.744;2;
189.338;2;
193.761;2;
182.855;2;
177.875;2;
183.325;2;
179.579;2;
183.149;2;
186.725;2;
175.817;1;
176.002;1;
174.033;1;
173.327;1;
172.026;1;
171.131;1;
170.135;1;
164.478;1;
169.108;1;
165.317;1;
166.004;1;
167.285;1;
164.735;1;
169.434;1;
172.611;2;
184.311;2;
182.901;2;
180.367;2;
178.539;2;
182.660;2;
186.705;2;
181.238;2;
182.785;2;
186.174;2;
181.960;2;
185.430;2;
189.892;2;
176.432;1;
173.106;1;
170.420;1;
171.911;1;
177.986;1;
174.305;1;
171.679;1;
182.750;1;
175.304;1;
174.804;1;
175.188;1;
172.119;1;
166.676;1;
173.211;1;
183.540;2;
184.131;2;
184.059;2;
175.208;2;
174.476;2;
184.678;2;
184.515;2;
185.814;2;
176.320;2;
177.656;2;
176.153;2;
183.188;2;
183.422;1;
173.144;1;
169.406;1;
167.464;1;
177.876;1;
163.299;1;
175.571;1;
174.483;1;
176.778;1;
167.303;1;
169.602;1;
175.962;1;
171.020;1;
169.037;1;
171.234;1;
167.833;1;
167.942;2;
192.939;2;
192.033;2;
182.224;2;
179.079;2;
176.890;2;
174.374;2;
181.073;2;
183.740;2;
182.142;2;
178.320;2;
184.425;2;
179.978;2;
181.446;1;
175.089;1;
174.586;1;
172.636;1;
174.641;1;
179.544;1;
177.834;1;
175.818;1;
179.624;1;
177.330;1;
176.247;1;
175.696;1;
162.791;1;
174.634;2;
183.203;2;
187.125;2;
187.518;2;
186.086;2;
177.730;2;
183.920;2;
188.884;2;
187.185;2;
180.368;2;
179.111;2;
182.136;2;
179.285;2;
163.168;1;
168.231;1;
172.202;1;
165.483;1;
165.853;1;
168.610;1;
163.841;1;
169.826;1;
172.367;1;
174.197;1;
166.989;1;
170.382;1;
189.646;2;
188.680;2;
187.333;2;
188.069;2;
186.293;2;
185.529;2;
192.627;2;
188.676;2;
187.442;2;
187.152;2;
187.605;2;
182.931;2;
181.486;1;
171.319;1;
169.785;1;
169.611;1;
173.971;1;
163.579;1;
168.421;1;
170.337;1;
165.609;1;
162.519;1;
169.790;1;
166.210;1;
171.658;1;
172.522;1;
176.140;2;
187.836;2;
184.306;2;
186.407;2;
180.852;2;
182.279;2;
185.227;2;
185.510;2;
185.182;2;
193.893;2;
180.298;2;
178.305;2;
188.987;1;
176.480;1;
170.833;1;
169.957;1;
168.949;1;
170.678;1;
169.442;1;
170.077;1;
169.549;1;
171.016;1;
168.006;1;
166.561;1;
168.334;1;
166.774;1;
175.948;2;
176.382;2;
175.573;2;
182.487;2;
178.452;2;
174.521;2;
182.032;2;
183.448;2;
189.011;2;
190.767;2;
190.454;2;
196.347;2;
187.985;2;
177.842;1;
175.695;1;
175.824;1;
180.987;1;
176.610;1;
173.384;1;
176.386;1;
167.617;1;
167.733;1;
176.474;1;
171.393;1;
170.862;1;
173.265;1;
169.701;1;
173.099;1;
167.111;1;
171.369;1;
171.631;2;
188.216;2;
180.263;2;
175.545;2;
172.812;2;
169.240;2;
176.373;2;
187.017;2;
184.576;2;
182.153;2;
180.110;2;
180.434;2;
179.371;2;
173.228;1;
171.942;1;
169.813;1;
174.880;1;
167.872;1;
172.938;1;
171.742;1;
170.995;1;
178.595;1;
167.295;1;
167.351;1;
179.391;1;
173.321;1;
170.114;1;
172.935;1;
173.009;1;
178.344;1;
170.758;1;
181.621;1;
173.393;1;
175.933;1;
173.565;1;
172.274;2;
188.887;2;
184.597;2;
188.533;2;
189.187;2;
185.885;2;
190.300;2;
190.258;2;
188.204;2;
188.998;2;
189.312;2;
190.308;2;
181.678;2;
176.461;1;
176.500;1;
176.763;1;
169.825;1;
175.472;1;
176.061;1;
177.128;1;
168.068;1;
173.857;1;
171.112;1;
173.342;1;
176.344;2;
186.272;2;
188.411;2;
185.472;2;
188.310;2;
192.853;2;
190.824;2;
186.667;2;
190.722;2;
183.193;2;
187.385;2;
183.725;2;
183.938;2;
166.073;1;
167.587;1;
164.936;1;
166.056;1;
168.134;1;
166.331;1;
171.990;1;
173.146;1;
168.039;1;
168.979;1;
170.453;1;
171.959;1;
179.330;1;
167.701;1;
170.252;2;
187.374;2;
185.459;2;
190.363;2;
184.560;2;
187.337;2;
185.758;2;
185.520;2;
185.657;2;
185.908;2;
189.245;2;
187.783;2;
181.478;2;
175.185;1;
171.839;1;
172.265;1;
164.877;1;
164.839;1;
164.005;1;
165.990;1;
161.187;1;
165.450;1;
168.829;1;
165.942;1;
167.884;2;
184.828;2;
185.699;2;
192.989;2;
187.259;2;
189.972;2;
193.419;2;
187.532;2;
183.416;2;
188.395;2;
190.672;2;
189.077;2;
183.276;2;
182.963;1;
174.732;1;
169.263;1;
170.225;1;
168.413;1;
170.888;1;
177.670;1;
168.882;1;
165.894;1;
171.630;1;
183.821;1;
173.318;1;
174.630;1;
181.762;1;
175.825;1;
173.036;1;
187.547;2;
180.629;2;
181.718;2;
190.774;2;
183.267;2;
186.554;2;
187.299;2;
188.762;2;
189.753;2;
194.578;2;
190.676;2;
189.575;2;
181.236;1;
173.687;1;
169.589;1;
171.738;1;
177.627;1;
173.883;1;
169.483;1;
170.842;1;
163.577;1;
172.308;1;
168.699;1;
181.603;2;
193.563;2;
186.458;2;
190.033;2;
184.199;2;
186.995;2;
186.948;2;
181.620;2;
189.743;2;
188.609;2;
189.182;2;
186.829;2;
184.742;1;
176.579;1;
173.918;1;
172.837;1;
168.454;1;
169.770;1;
179.085;1;
171.342;1;
175.189;1;
170.329;1;
169.030;1;
173.694;1;
171.152;1;
170.647;1;
168.233;1;
169.557;1;
173.468;1;
167.870;1;
180.618;2;
186.357;2;
188.441;2;
184.196;2;
184.283;2;
187.568;2;
179.441;2;
184.846;2;
192.065;2;
185.425;2;
186.837;2;
188.468;2;
180.073;1;
170.373;1;
178.213;1;
174.139;1;
162.796;1;
179.289;1;
175.927;1;
172.425;1;
168.106;1;
168.164;1;
169.559;1;
164.121;1;
163.151;1;
170.649;1;
173.487;1;
180.717;2;
181.136;2;
180.819;2;
183.805;2;
185.855;2;
186.300;2;
187.588;2;
184.335;2;
181.104;2;
188.320;2;
188.837;2;
183.514;2;
180.373;1;
175.888;1;
172.401;1;
174.503;1;
179.284;1;
156.175;1;
175.543;1;
170.500;1;
168.820;1;
168.341;1;
174.281;1;
174.946;1;
168.502;1;
170.023;1;
186.668;2;
192.632;2;
198.789;2;
197.249;2;
196.772;2;
198.273;2;
197.981;2;
199.053;2;
198.281;2;
198.780;2;
198.745;2;
199.655;2;
191.984;1;
182.709;1;
181.710;1;
180.844;1;
184.279;1;
186.599;1;
185.054;1;
183.475;1;
186.214;1;
185.318;1;
184.084;1;
184.061;1;
195.455;2;
194.292;2;
200.382;2;
198.036;2;
197.216;2;
197.285;2;
196.444;2;
199.411;2;
198.592;2;
194.519;2;
198.253;2;
196.488;2;
190.679;1;
189.580;1;
178.701;1;
183.900;1;
186.057;1;
189.684;1;
186.368;1;
185.632;1;
183.358;1;
185.461;1;
189.721;1;
188.478;1;
187.523;1;
185.221;1;
189.496;1;
194.457;2;
197.654;2;
193.324;2;
197.203;2;
199.438;2;
195.432;2;
195.213;2;
198.422;2;
196.386;2;
192.870;2;
190.603;2;
190.425;2;
190.777;1;
185.670;1;
189.222;1;
182.421;1;
181.174;1;
180.431;1;
181.166;1;
179.622;1;
177.774;1;
179.983;1;
181.435;1;
182.918;1;
183.680;1;
182.234;1;
193.481;2;
190.499;2;
193.737;2;
191.586;2;
191.336;2;
192.394;2;
194.455;2;
195.373;2;
198.207;2;
192.335;2;
193.803;2;
199.185;2;
190.521;1;
193.336;1;
188.464;1;
181.062;1;
187.993;1;
183.132;1;
181.366;1;
188.687;1;
186.059;1;
186.201;1;
184.630;1;
180.493;1;
188.931;1;
185.745;2;
195.427;2;
194.842;2;
195.588;2;
197.677;2;
193.330;2;
194.816;2;
195.934;2;
199.309;2;
194.110;2;
198.781;2;
195.815;2;
197.139;2;
192.879;1;
186.622;1;
184.651;1;
183.213;1;
184.411;1;
184.123;1;
183.704;1;
182.529;1;
184.498;1;
185.318;1;
185.544;1;
182.064;1;
182.450;1;
185.403;1;
185.006;1;
185.928;1;
187.067;2;
196.768;2;
193.566;2;
195.033;2;
198.947;2;
197.486;2;
199.631;2;
196.633;2;
194.356;2;
198.802;2;
197.828;2;
198.236;2;
198.797;2;
189.144;1;
185.493;1;
184.545;1;
184.781;1;
187.516;1;
182.208;1;
182.066;1;
190.171;1;
178.540;1;
183.782;1;
187.801;1;
187.508;2;
200.552;2;
191.010;2;
197.500;2;
193.009;2;
196.411;2;
197.460;2;
196.517;2;
196.442;2;
195.444;2;
197.458;2;
195.139;2;
198.573;2;
184.483;1;
188.808;1;
182.981;1;
180.757;1;
186.771;1;
188.286;1;
187.260;1;
186.314;1;
185.918;1;
183.322;1;
189.518;1;
184.108;1;
186.981;1;
192.619;2;
197.867;2;
191.304;2;
196.775;2;
197.117;2;
194.216;2;
196.271;2;
198.259;2;
193.439;2;
196.305;2;
195.058;2;
195.528;2;
187.494;1;
186.329;1;
190.482;1;
187.684;1;
187.506;1;
185.739;1;
181.889;1;
188.802;1;
193.287;1;
189.125;1;
189.168;1;
184.785;1;
181.215;1;
183.773;1;
185.252;1;
184.324;1;
182.506;1;
185.790;1;
189.253;1;
193.284;2;
198.059;2;
193.746;2;
195.636;2;
199.452;2;
192.681;2;
196.427;2;
197.912;2;
194.870;2;
190.715;2;
191.477;2;
194.203;2;
199.482;1;
193.000;1;
186.572;1;
184.301;1;
183.862;1;
183.836;1;
184.774;1;
189.963;1;
182.512;1;
192.452;1;
190.732;1;
187.937;1;
185.489;1;
178.988;1;
186.376;1;
180.760;1;
183.136;1;
184.198;1;
188.209;2;
197.095;2;
199.470;2;
198.720;2;
198.309;2;
201.182;2;
201.259;2;
198.574;2;
195.980;2;
195.715;2;
196.839;2;
201.542;2;
200.340;2;
182.086;1;
183.748;1;
180.985;1;
188.039;1;
187.416;1;
180.552;1;
185.772;1;
181.250;1;
190.220;1;
186.380;1;
183.254;1;
193.111;2;
195.288;2;
197.890;2;
197.083;2;
197.716;2;
193.709;2;
195.407;2;
200.099;2;
201.549;2;
195.386;2;
197.933;2;
198.942;2;
200.211;2;
191.469;1;
193.033;1;
187.783;1;
187.037;1;
185.688;1;
188.694;1;
182.718;1;
193.033;1;
186.810;1;
192.746;1;
191.768;1;
193.881;1;
190.971;1;
194.094;1;
187.864;1;
192.287;1;
188.198;1;
191.218;1;
193.607;2;
191.488;2;
195.952;2;
197.336;2;
200.715;2;
197.674;2;
197.910;2;
197.630;2;
196.618;2;
189.561;2;
193.301;2;
199.981;2;
198.900;1;
185.362;1;
190.358;1;
186.029;1;
189.174;1;
188.706;1;
185.344;1;
179.156;1;
183.627;1;
181.357;1;
192.067;1;
180.546;1;
191.543;2;
199.176;2;
195.256;2;
198.694;2;
198.188;2;
198.402;2;
196.803;2;
198.912;2;
198.121;2;
193.944;2;
198.334;2;
199.464;2;
195.434;1;
185.938;1;
181.360;1;
181.618;1;
186.305;1;
183.944;1;
182.330;1;
189.378;1;
185.328;1;
183.625;1;
184.738;1;
185.581;1;
187.203;1;
186.237;1;
178.761;1;
182.864;1;
181.114;1;
183.378;1;
194.579;2;
196.731;2;
198.277;2;
199.820;2;
198.374;2;
198.109;2;
199.669;2;
199.715;2;
196.585;2;
197.078;2;
196.652;2;
192.933;2;
185.804;1;
183.863;1;
183.642;1;
184.572;1;
182.767;1;
183.381;1;
185.365;1;
187.738;1;
189.210;1;
182.559;1;
184.467;1;
181.838;1;
183.540;1;
185.804;1;
186.930;1;
197.304;2;
197.711;2;
199.982;2;
194.062;2;
199.778;2;
198.164;2;
201.162;2;
194.060;2;
194.775;2;
196.173;2;
197.644;2;
198.342;2;
193.276;1;
188.900;1;
192.369;1;
187.643;1;
192.191;1;
197.705;1;
189.532;1;
191.680;1;
187.444;1;
192.921;1;
189.397;1;
188.988;1;
190.048;1;
194.871;2;
198.724;2;
198.432;2;
197.456;2;
195.295;2;
196.202;2;
199.726;2;
190.799;2;
199.795;2;
194.648;2;
195.877;2;
197.583;2;
193.878;2;
187.366;1;
195.645;1;
194.203;1;
192.677;1;
195.990;1;
184.417;1;
188.846;1;
194.053;1;
187.144;1;
190.625;1;
183.914;1;
189.643;1;
188.204;1;
191.370;2;
196.761;2;
199.724;2;
192.624;2;
194.739;2;
195.700;2;
197.649;2;
195.411;2;
201.561;2;
200.195;2;
197.032;2;
196.346;2;
190.314;1;
185.175;1;
192.236;1;
185.004;1;
185.917;1;
189.002;1;
182.690;1;
192.176;1;
189.594;1;
193.607;1;
190.256;1;
185.460;1;
191.746;1;
183.597;1;
186.599;1;
189.075;1;
186.701;1;
188.436;2;
199.312;2;
199.241;2;
196.316;2;
196.215;2;
195.933;2;
194.952;2;
193.047;2;
193.951;2;
191.607;2;
197.957;2;
195.542;2;
200.446;2;
190.836;1;
189.917;1;
194.509;1;
187.076;1;
184.435;1;
186.254;1;
193.837;1;
192.038;1;
190.335;1;
190.981;1;
184.995;1;
191.244;1;
186.614;1;
187.103;1;
191.287;1;
194.061;2;
191.243;2;
199.594;2;
195.955;2;
196.559;2;
197.324;2;
198.670;2;
197.691;2;
197.197;2;
197.078;2;
198.166;2;
199.994;2;
197.660;2;
197.939;1;
191.426;1;
189.588;1;
197.507;1;
190.981;1;
192.028;1;
194.595;1;
192.675;1;
194.635;1;
192.345;1;
193.277;1;
199.263;1;
196.920;1;
191.328;2;
200.342;2;
196.270;2;
194.363;2;
197.762;2;
197.371;2;
195.516;2;
199.994;2;
195.647;2;
196.204;2;
194.858;2;
196.920;2;
196.719;1;
192.761;1;
185.344;1;
189.045;1;
192.183;1;
189.621;1;
189.616;1;
185.180;1;
181.452;1;
185.153;1;
186.825;1;
187.398;1;
187.978;1;
193.439;2;
192.072;2;
195.107;2;
191.878;2;
194.067;2;
195.574;2;
193.484;2;
194.985;2;
199.556;2;
200.961;2;
198.130;2;
192.187;2;
197.187;2;
185.696;1;
192.446;1;
186.435;1;
188.232;1;
192.114;1;
188.615;1;
190.434;1;
180.143;1;
190.605;1;
190.941;1;
187.655;2;
199.477;2;
